English Input,Predicted Native,True Native
ashramangalum,ആശ്രമങ്ങളും,ആശ്രമങ്ങളും
aashramangal,ആശ്രമങ്ങൾ,ആശ്രമങ്ങൾ
aasramangal,ആശ്രമങ്ങൾ,ആശ്രമങ്ങൾ
ashramangal,ആശ്രമങ്ങൾ,ആശ്രമങ്ങൾ
aashramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
ashramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
aashramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
ashramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
aashramavum,ആശ്രമവും,ആശ്രമവും
aasramavum,ആശ്രമവും,ആശ്രമവും
ashramavum,ആശ്രമവും,ആശ്രമവും
aashli,ആശ്ലി,ആഷ്‌ലി
ashley,ആശ്ലി,ആഷ്‌ലി
ashly,ആശ്ലി,ആഷ്‌ലി
aasannamaaya,ആസാനമായ,ആസന്നമായ
aasannamaya,ആസാനമായ,ആസന്നമായ
aacid,ആസിഡ്,ആസിഡ്
aasid,ആസിഡ്,ആസിഡ്
aceed,എസിഡ്,ആസിഡ്
acid,എസിഡ്,ആസിഡ്
aciid,എസിഡ്,ആസിഡ്
aseed,എസിഡ്,ആസിഡ്
asid,അസിഡ്,ആസിഡ്
asiid,അസീദ്,ആസിഡ്
aastr,ആസ്റ്റർ,ആസ്റ്റർ
aasttar,സസ്റ്റർ,ആസ്റ്റർ
aistar,ഐസ്റ്റർ,ആസ്റ്റർ
aister,ഐസ്റ്റർ,ആസ്റ്റർ
astar,അസ്റ്റർ,ആസ്റ്റർ
astat,അസ്റ്റ്,ആസ്റ്റർ
aster,ആസ്റ്റർ,ആസ്റ്റർ
astet,ആസ്റ്റ്റ്,ആസ്റ്റർ
aystar,അസ്റ്റർ,ആസ്റ്റർ
ayster,അസ്റ്റർ,ആസ്റ്റർ
ester,എസ്റ്റർ,ആസ്റ്റർ
aamdi,ആൻഡി,ആൻഡി
aandi,ആണ്ടി,ആൻഡി
aandy,ആണ്ടി,ആൻഡി
andee,ആൻഡി,ആൻഡി
andhi,അന്ധി,ആൻഡി
andii,ആന്ദി,ആൻഡി
andy,ആൻഡി,ആൻഡി
aarchu,ആർച്ചു,ആർച്ച്
arch,ആർക്ക്,ആർച്ച്
aarthar,ആർത്തർ,ആർതർ
aarther,ആർതർ,ആർതർ
arthar,അർത്ഥർ,ആർതർ
arthur,അർത്തൂർ,ആർതർ
aalps,ആൾപ്സ്,ആൽപ്സ്
aalpsu,ആൾപ്‌സ്,ആൽപ്സ്
alps,ആൽപ്സ്,ആൽപ്സ്
aal,ആൽ,ആൾ
al,ഓൾ,ആൾ
ea,ഐ,ഇഎ
enganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
inganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
edakalarnna,ഇടകലർന്ന,ഇടകലർന്ന
idakalarnna,ഇടകാർന്ന,ഇടകലർന്ന
edapettathu,ഇടപെട്ടത്,ഇടപെട്ടത്
idapettath,ഇടപ്പെട്ടത്,ഇടപെട്ടത്
edapettirunnu,ഇടപ്പെടിരുന്നു,ഇടപെട്ടിരുന്നു
idapettirunnu,ഇടപ്പെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
edaveela,ഇടവേള,ഇടവേള
idavela,ഇടവേള,ഇടവേള
itavela,ഇടവിള,ഇടവേള
edavelakalil,ഇടവേലകളിൽ,ഇടവേളകളിൽ
idavelakalil,ഇടവേലകളിൽ,ഇടവേളകളിൽ
itavelakalil,ഇടവിളകളിൽ,ഇടവേളകളിൽ
edavelaykku,ഇടവൈലയ്ക്ക്,ഇടവേളയ്ക്കു
idavelaykku,ഇടവേളയ്ക്ക്,ഇടവേളയ്ക്കു
itavelaykku,ഇടവിളയ്ക്ക്,ഇടവേളയ്ക്കു
edukki,എടുക്കി,ഇടുക്കി
idukki,ഇടുക്കി,ഇടുക്കി
itukki,ഇടുക്കി,ഇടുക്കി
enaye,ഇനയെ,ഇണയെ
inaye,ഇനയെ,ഇണയെ
ithaayirikkanam,ഇതയിരിക്കണം,ഇതായിരിക്കണം
ithayirikkanam,ഇതയിരിക്കണം,ഇതായിരിക്കണം
ethinnu,ഇതിന്നു,ഇതിന്നു
ithinnu,ഇതിന്നു,ഇതിന്നു
ethellaam,ഇതെല്ലാം,ഇതെല്ലാം
ithellaam,ഇതെല്ലാം,ഇതെല്ലാം
ethodanubandhichu,എതൊബാനുദ്ധിച്ച്,ഇതോടനുബന്ധിച്ച്
ithodanubandhich,ഇതിനബുദന്ധിച്ച്,ഇതോടനുബന്ധിച്ച്
ithodanubhandhichu,ഇതിനബുദ്ധിച്ചു,ഇതോടനുബന്ധിച്ച്
indira,ഇന്ദിര,ഇന്ദിരാ
indiraa,ഇന്ദിരാ,ഇന്ദിരാ
ennum,എന്നും,ഇന്നും
innum,ഇന്നും,ഇന്നും
ennuvare,എന്നുവരെ,ഇന്നുവരെ
innuvare,ഇന്നുവരെ,ഇന്നുവരെ
eppozhum,എപ്പോഴും,ഇപ്പോഴും
ippozhum,ഇപ്പോഴും,ഇപ്പോഴും
eppozhumundu,എപ്പൊഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
eprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
eban,ഇബാൻ,ഇബ്ൻ
ebn,ഇബ്ൺ,ഇബ്ൻ
iban,ഇബാൻ,ഇബ്ൻ
ibn,ഇബ്ൺ,ഇബ്ൻ
emmaanuval,ഇമ്മാവുവൾ,ഇമ്മാനുവൽ
immaanuval,ഇമ്മാവുവൾ,ഇമ്മാനുവൽ
immanuel,ഇമ്മാനുവേൽ,ഇമ്മാനുവൽ
erunda,ഇരുണ്ട,ഇരുണ്ട
irunda,ഇരുണ്ട,ഇരുണ്ട
earaqee,ഇറാക്,ഇറാഖി
earaqi,ഇറാക്,ഇറാഖി
eerakee,ഇറാക്കി,ഇറാഖി
eeraki,ഇറാക്കി,ഇറാഖി
eeraqee,ഇറാക്,ഇറാഖി
eeraqi,ഇറാക്കി,ഇറാഖി
eraakhi,ഇരാഖി,ഇറാഖി
iiraqi,ഇറാക്കി,ഇറാഖി
iiraqii,ഇറാക്കി,ഇറാഖി
iraakhi,ഇരാഖി,ഇറാഖി
iraaki,ഇറാക്കി,ഇറാഖി
irakee,ഇറാക്കി,ഇറാഖി
iraki,ഇറാക്കി,ഇറാഖി
iraqee,ഇറാക്കി,ഇറാഖി
iraqi,ഇറാക്കി,ഇറാഖി
iraqii,ഇറാക്കി,ഇറാഖി
eraakhilum,ഇരാഹികളും,ഇറാഖിലും
iraakilum,ഇറാക്കിലും,ഇറാഖിലും
iraqilum,ഇറാക്കിലും,ഇറാഖിലും
aelectonik,ഇലക്ടനോക്ക്,ഇലക്ട്രോണിക്
aelectoniq,എലക്ടനോക്കി,ഇലക്ട്രോണിക്
aelectoonik,ലലിക്ടാനിക്,ഇലക്ട്രോണിക്
ailictonik,എലിക്ടോനിക്,ഇലക്ട്രോണിക്
elaktronik,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
elaktroniku,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electronic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electronik,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electroniq,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electroonic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electroonik,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
elektronic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
elektroonic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
eleqtronic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
ilaktronik,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
ilaktroonik,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
ilictronic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
ilictronik,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
iliktronic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
alectroneecs,അലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
alectroniics,അലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
alectrooneecs,അലക്രാന്റിസ്,ഇലക്ട്രോണിക്സ്
alictroniics,അലിക്ടോറാനിക്സ്,ഇലക്ട്രോണിക്സ്
elaktroniks,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
electronics,ഇലക്ട്രോിിക്,ഇലക്ട്രോണിക്സ്
electroniks,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
electroniqs,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
electroonics,ഇലക്ട്രാനിക്സ്,ഇലക്ട്രോണിക്സ്
electrooniks,ഇലക്ട്രാനിക്സ്,ഇലക്ട്രോണിക്സ്
elektroniks,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
elektrooniks,ഇലക്ട്രാനിക്സ്,ഇലക്ട്രോണിക്സ്
eleqtroniqs,ഇലക്ട്രിനിക്സ്,ഇലക്ട്രോണിക്സ്
ilaktroniks,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
ilaktrooniks,ഇലക്ടാരോസിക്,ഇലക്ട്രോണിക്സ്
ilictronics,ഇലക്ട്രോിിക്,ഇലക്ട്രോണിക്സ്
ilictroniks,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
iliktroniks,ഇലക്ട്രോനിക്സ്,ഇലക്ട്രോണിക്സ്
elaktron,ഇലക്ട്രൺ,ഇലക്ട്രോൺ
electron,ഇലക്ട്രോ,ഇലക്ട്രോൺ
elktron,ഇൾക്ടൺ,ഇലക്ട്രോൺ
ilaktron,ഇലക്ട്രൺ,ഇലക്ട്രോൺ
elavanil,ഇലവനിൽ,ഇലവനിൽ
elevenil,ഇലവവനിൽ,ഇലവനിൽ
ilavanil,ഇലവാനിൽ,ഇലവനിൽ
elaahi,ഇല്ലി,ഇലാഹി
ilaahi,ഇലാഹി,ഇലാഹി
ellaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
illaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
ellaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
elaki,ഇലകി,ഇളകി
ilaki,ഇലകി,ഇളകി
elakki,ഇലക്കി,ഇളക്കി
ilakki,ഇലക്കി,ഇളക്കി
evakku,ഇവയ്ക്കു,ഇവക്ക്
ivakku,ഇവക്ക്,ഇവക്ക്
evayaanu,ഇവയാണ്,ഇവയാണ്
ivayaanu,ഇവയാണ്,ഇവയാണ്
evaril,ഇവരിൽ,ഇവരിൽ
ivaril,ഇവരിൽ,ഇവരിൽ
enformeeshan,ഇൻഫർമേഷൻ,ഇൻഫോർമേഷൻ
information,ഇൻഫർമേഷൻ,ഇൻഫോർമേഷൻ
enshoransu,ഇൻഷററൻസ്,ഇൻഷുറൻസ്
enshuransu,ഇൻഷുറാസ്,ഇൻഷുറൻസ്
insurance,ഇൻസുറാൻസ്,ഇൻഷുറൻസ്
irfaan,ഇറർഫൻ,ഇർഫാൻ
irfan,ഇറർഫൻ,ഇർഫാൻ
ervin,എവ്വിൻ,ഇർവിൻ
irvin,ഇറവിൻ,ഇർവിൻ
irwin,ഇറവിൻ,ഇർവിൻ
eeyavasarathil,ഈയവസാരത്തിൽ,ഈയവസരത്തിൽ
ieyavasarathil,ഇയയവസ്ഥത്തിൽ,ഈയവസരത്തിൽ
udanja,ഉടഞ്ഞ,ഉടഞ്ഞ
utanja,ഉടഞ്ഞ,ഉടഞ്ഞ
udamasthathayilaanu,ഉടമസ്ഥയിലാണ്,ഉടമസ്ഥതയിലാണ്
utamasthathayilaanu,ഉടമസ്ഥയിതയിലാണ്,ഉടമസ്ഥതയിലാണ്
udamasthathayil,ഉടമസ്ഥയിൽ,ഉടമസ്ഥതയിൽ
utamasthathayil,ഉടമസ്ഥയത്തിൽ,ഉടമസ്ഥതയിൽ
udukku,ഉടുക്ക്,ഉടുക്ക്
utukku,ഉടുക്ക്,ഉടുക്ക്
udal,ഉടൾ,ഉടൽ
unangumbol,ഉണങ്ങുമ്പോൾ,ഉണങ്ങുമ്പോൾ
undaakaarilla,ഉണ്ടാകാറില്ല,ഉണ്ടാകാറില്ല
undaaya,ഉണ്ടായ,ഉണ്ടായ
undaya,ഉണ്ടായ,ഉണ്ടായ
undaayathum,ഉണ്ടായതും,ഉണ്ടായതും
undayathum,ഉണ്ടയതും,ഉണ്ടായതും
undaayathennu,ഉണ്ടായത്തെന്ന്,ഉണ്ടായതെന്ന്
undaayathu,ഉണ്ടായത്,ഉണ്ടായത്
undaayittulla,ഉണ്ടായിട്ടുള്ള,ഉണ്ടായിട്ടുള്ള
undayittulla,ഉണ്ടായിട്ടുള്ള,ഉണ്ടായിട്ടുള്ള
undaayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
undaayirikkan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
