Input,Predicted,True
aasramangal,ആശ്രമങ്ങൾ,ആശ്രമങ്ങൾ
ashramangal,ആശ്രമങ്ങൾ,ആശ്രമങ്ങൾ
aashramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
ashramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
aashramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
ashramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
aashramavum,ആശ്രമവും,ആശ്രമവും
aasramavum,ആശ്രമവും,ആശ്രമവും
ashramavum,ആശ്രമവും,ആശ്രമവും
aashli,ആശ്ലി,ആഷ്‌ലി
ashley,അഷ്ലി,ആഷ്‌ലി
ashly,അഷ്ലി,ആഷ്‌ലി
aasannamaaya,ആസന്നമായ,ആസന്നമായ
aasannamaya,ആസന്നമായ,ആസന്നമായ
aacid,ആസിഡ്,ആസിഡ്
aasid,ആസിഡ്,ആസിഡ്
aceed,അസിഡ്,ആസിഡ്
acid,അസിഡ്,ആസിഡ്
aciid,അസീഡ്,ആസിഡ്
aseed,അസീദ്,ആസിഡ്
asid,അസിഡ്,ആസിഡ്
asiid,അസീഡ്,ആസിഡ്
aastr,ആസ്റ്റർ,ആസ്റ്റർ
aasttar,ആസ്റ്റർ,ആസ്റ്റർ
aistar,ഐസ്റ്റർ,ആസ്റ്റർ
aister,ഐസ്റ്റർ,ആസ്റ്റർ
astar,അസ്റ്റർ,ആസ്റ്റർ
astat,അസ്റ്ററ്റ്,ആസ്റ്റർ
aster,ആസ്റ്റർ,ആസ്റ്റർ
astet,അസ്റ്റേറ്റ്,ആസ്റ്റർ
aystar,അയസ്റ്റർ,ആസ്റ്റർ
ayster,എയ്സ്റ്റർ,ആസ്റ്റർ
ester,എസ്റ്റർ,ആസ്റ്റർ
aamdi,ആൻഡി,ആൻഡി
aandi,ആൻഡി,ആൻഡി
aandy,ആൻഡി,ആൻഡി
andee,ആൻഡി,ആൻഡി
andhi,അന്ധി,ആൻഡി
andii,ആൻഡി,ആൻഡി
andy,ആൻഡി,ആൻഡി
aarchu,ആർച്ച്,ആർച്ച്
arch,അർച്ച്,ആർച്ച്
aarthar,ആർത്തർ,ആർതർ
aarther,ആർത്തേർ,ആർതർ
arthar,അർത്ഥർ,ആർതർ
arthur,അർത്തൂർ,ആർതർ
aalps,ആൽപ്സ്,ആൽപ്സ്
aalpsu,ആൽപ്സ്,ആൽപ്സ്
alps,അൽപ്സ്,ആൽപ്സ്
aal,ആൽ,ആൾ
al,അൽ,ആൾ
ea,ഈ,ഇഎ
enganathe,ഇങ്ങനാതെ,ഇങ്ങനത്തെ
inganathe,ഇങ്ങനാതെ,ഇങ്ങനത്തെ
edakalarnna,ഇടകളർന്ന,ഇടകലർന്ന
idakalarnna,ഇടകളർന്ന,ഇടകലർന്ന
edapettathu,ഇടപെട്ടത്,ഇടപെട്ടത്
idapettath,ഇടപെട്ടത്,ഇടപെട്ടത്
edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
idapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
edaveela,ഇടവീള,ഇടവേള
idavela,ഇടവേല,ഇടവേള
itavela,ഇടവേല,ഇടവേള
edavelakalil,ഇടവിളകളിൽ,ഇടവേളകളിൽ
idavelakalil,ഇടവിളകളിൽ,ഇടവേളകളിൽ
itavelakalil,ഇടവെളകളിൽ,ഇടവേളകളിൽ
edavelaykku,ഇടവെളയ്ക്ക്,ഇടവേളയ്ക്കു
idavelaykku,ഇടവെളയ്ക്ക്,ഇടവേളയ്ക്കു
itavelaykku,ഇടവെളയ്ക്ക്,ഇടവേളയ്ക്കു
edukki,എടുക്കി,ഇടുക്കി
idukki,ഇടുക്കി,ഇടുക്കി
itukki,ഇടുക്കി,ഇടുക്കി
enaye,ഇനയെ,ഇണയെ
inaye,ഇനയെ,ഇണയെ
ithaayirikkanam,ഇതായിരിക്കണം,ഇതായിരിക്കണം
ithayirikkanam,ഇതയിരിക്കണം,ഇതായിരിക്കണം
ethinnu,എതിന്ന്,ഇതിന്നു
ithinnu,ഇതിന്നു,ഇതിന്നു
ethellaam,ഇതെല്ലാം,ഇതെല്ലാം
ithellaam,ഇതെല്ലാം,ഇതെല്ലാം
ethodanubandhichu,ഇതോതനുബന്ധിച്ചു,ഇതോടനുബന്ധിച്ച്
ithodanubandhich,ഇതോടനുബന്ധിച്ച്,ഇതോടനുബന്ധിച്ച്
ithodanubhandhichu,ഇതോടനുബന്ധിച്ചു,ഇതോടനുബന്ധിച്ച്
indira,ഇന്ദിര,ഇന്ദിരാ
indiraa,ഇന്ദിര,ഇന്ദിരാ
ennum,എന്നും,ഇന്നും
innum,ഇന്നും,ഇന്നും
ennuvare,എന്നുവരെ,ഇന്നുവരെ
innuvare,ഇന്നുവരെ,ഇന്നുവരെ
eppozhum,എപ്പോഴും,ഇപ്പോഴും
ippozhum,ഇപ്പോഴും,ഇപ്പോഴും
eppozhumundu,എപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
ippozhumund,ഇപ്പോഴുണ്ട്,ഇപ്പോഴുമുണ്ട്
eprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
eban,അബാൻ,ഇബ്ൻ
ebn,അബ്ൻ,ഇബ്ൻ
iban,ഇബാൻ,ഇബ്ൻ
ibn,ഇബിൻ,ഇബ്ൻ
emmaanuval,എമ്മാനുവൽ,ഇമ്മാനുവൽ
immaanuval,ഇമ്മാനുവൽ,ഇമ്മാനുവൽ
immanuel,ഇമ്മാനുൽ,ഇമ്മാനുവൽ
erunda,ഇരുണ്ട,ഇരുണ്ട
irunda,ഇരുണ്ട,ഇരുണ്ട
earaqee,ഏറാക്കി,ഇറാഖി
earaqi,ഏറാക്കി,ഇറാഖി
eerakee,ഇറകകി,ഇറാഖി
eeraki,ഇറാക്കി,ഇറാഖി
eeraqee,ഇറാക്കി,ഇറാഖി
eeraqi,ഇറാക്കി,ഇറാഖി
eraakhi,ഇറാഖി,ഇറാഖി
iiraqi,ഇറാക്കി,ഇറാഖി
iiraqii,ഇറാക്കി,ഇറാഖി
iraakhi,ഇറാഖി,ഇറാഖി
iraaki,ഇറാക്കി,ഇറാഖി
irakee,ഇറാക്കി,ഇറാഖി
iraki,ഇറാക്കി,ഇറാഖി
iraqee,ഇറാക്കി,ഇറാഖി
iraqi,ഇറാക്കി,ഇറാഖി
iraqii,ഇറാക്കി,ഇറാഖി
eraakhilum,ഇറാഖിലും,ഇറാഖിലും
iraakilum,ഇറാകിലും,ഇറാഖിലും
iraqilum,ഇറാക്കിലും,ഇറാഖിലും
aelectonik,അലക്ടോണിക്ക്,ഇലക്ട്രോണിക്
aelectoniq,അലക്ടോണിക്ക്,ഇലക്ട്രോണിക്
aelectoonik,അലക്ടോണിക്ക്,ഇലക്ട്രോണിക്
ailictonik,എലിക്ടോണിക്ക്,ഇലക്ട്രോണിക്
elaktronik,ഇലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
elaktroniku,ഇലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
electronic,അലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electronik,അലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
electroniq,അലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
electroonic,അലക്ട്രോണിക്,ഇലക്ട്രോണിക്
electroonik,അലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
elektronic,അലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
elektroonic,ഇലക്ട്രോണിക്,ഇലക്ട്രോണിക്
eleqtronic,അലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
ilaktronik,ഇലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
ilaktroonik,ഇലക്ട്രോണിക്ക്,ഇലക്ട്രോണിക്
ilictronic,എലക്രോണിക്,ഇലക്ട്രോണിക്
ilictronik,എലിക്രോണിക്ക്,ഇലക്ട്രോണിക്
iliktronic,ഇലിക്രോണിക്,ഇലക്ട്രോണിക്
alectroneecs,അലക്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
alectroniics,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
alectrooneecs,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
alictroniics,അലിക്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
elaktroniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
electronics,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
electroniks,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
electroniqs,എലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
electroonics,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
electrooniks,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
elektroniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
elektrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
eleqtroniqs,അലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
ilaktroniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
ilaktrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
ilictronics,എലക്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
ilictroniks,എലക്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
iliktroniks,ഇലിക്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
elaktron,ഇലക്ട്രോൺ,ഇലക്ട്രോൺ
electron,അലക്ട്രോൺ,ഇലക്ട്രോൺ
elktron,ആൽക്ട്രൺ,ഇലക്ട്രോൺ
ilaktron,ഇലക്ട്രോൺ,ഇലക്ട്രോൺ
elavanil,ഇളവനിൽ,ഇലവനിൽ
elevenil,എലെവനിൽ,ഇലവനിൽ
ilavanil,ഇളവനിൽ,ഇലവനിൽ
elaahi,ഇലാഹി,ഇലാഹി
ilaahi,ഇലാഹി,ഇലാഹി
ellaatheyaayi,എല്ലാതെയായി,ഇല്ലാതെയായി
illaatheyaayi,ഇല്ലാതെയായി,ഇല്ലാതെയായി
ellaatheyum,എല്ലാതെയും,ഇല്ലാതെയും
illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
elaki,ഇലകി,ഇളകി
ilaki,ഇലകി,ഇളകി
elakki,ഇലക്കി,ഇളക്കി
ilakki,ഇലക്കി,ഇളക്കി
evakku,ഇവക്ക്,ഇവക്ക്
ivakku,ഇവക്ക്,ഇവക്ക്
evayaanu,ഇവയാണ്,ഇവയാണ്
ivayaanu,ഇവയാണ്,ഇവയാണ്
evaril,ഇവരിൽ,ഇവരിൽ
ivaril,ഇവരിൽ,ഇവരിൽ
enformeeshan,ഇൻഫർമീഷൻ,ഇൻഫോർമേഷൻ
information,ഇൻഫർമാൻ,ഇൻഫോർമേഷൻ
enshoransu,ഇൻഷോറൻസ്,ഇൻഷുറൻസ്
enshuransu,ഇൻഷുറൻസ്,ഇൻഷുറൻസ്
insurance,ഇൻസുറൻസ്,ഇൻഷുറൻസ്
irfaan,ഇർഫാൻ,ഇർഫാൻ
irfan,ഇർഫൻ,ഇർഫാൻ
ervin,എർവിൻ,ഇർവിൻ
irvin,ഇർവിൻ,ഇർവിൻ
irwin,ഇരവിൻ,ഇർവിൻ
eeyavasarathil,ഈയവസരത്തിൽ,ഈയവസരത്തിൽ
ieyavasarathil,ഇയവസരത്തിൽ,ഈയവസരത്തിൽ
udanja,ഉടഞ്ഞ,ഉടഞ്ഞ
utanja,ഉടഞ്ഞ,ഉടഞ്ഞ
udamasthathayilaanu,ഉടമസ്ഥതയിലാണ്,ഉടമസ്ഥതയിലാണ്
utamasthathayilaanu,ഉടമസ്ഥതയിലാണ്,ഉടമസ്ഥതയിലാണ്
udamasthathayil,ഉടമസ്ഥതയിൽ,ഉടമസ്ഥതയിൽ
utamasthathayil,ഉടമസ്ഥതയിൽ,ഉടമസ്ഥതയിൽ
udukku,ഉടുക്ക്,ഉടുക്ക്
utukku,ഉടുക്ക്,ഉടുക്ക്
udal,ഉടൽ,ഉടൽ
unangumbol,ഉണങ്ങുമ്പോൾ,ഉണങ്ങുമ്പോൾ
undaakaarilla,ഉണ്ടാകാരില്ല,ഉണ്ടാകാറില്ല
undaaya,ഉണ്ടായ,ഉണ്ടായ
undaya,ഉണ്ടായ,ഉണ്ടായ
undaayathum,ഉണ്ടായത്തും,ഉണ്ടായതും
undayathum,ഉണ്ടാത്തും,ഉണ്ടായതും
undaayathennu,ഉണ്ടായത്തെന്ന്,ഉണ്ടായതെന്ന്
undaayathu,ഉണ്ടായത്,ഉണ്ടായത്
undaayittulla,ഉണ്ടായിട്ടുള്ള,ഉണ്ടായിട്ടുള്ള
undayittulla,ഉണ്ടായിട്ടുള്ള,ഉണ്ടായിട്ടുള്ള
undaayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
undaayirikkan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
undayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
undayirikkan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
undaayilla,ഉണ്ടായില്ല,ഉണ്ടായില്ല
undayilla,ഉണ്ടയില്ല,ഉണ്ടായില്ല
unarvu,ഉണർവ്വ്,ഉണർവ്
urtthamamaanu,ഉർത്തമമാണ്,ഉത്തമമാണ്
uthamamaan,ഉത്തമമാണ്,ഉത്തമമാണ്
uthamamaanu,ഉത്തമമാണ്,ഉത്തമമാണ്
